,0.0,0.05,0.1,0.15000000000000002,0.2,0.25,0.30000000000000004,0.35000000000000003,0.4,0.45,0.5
0.0,95.24431468961278,91.89843269821758,30.612323294406885,11.31299938537185,7.928703134603565,7.832667486170867,19.579748002458512,12.864935464044253,16.679471419791028,13.283650891210817,17.201905347264905
0.05,95.14059618930547,90.38491087891825,22.503073140749848,14.324677320221266,10.575445605408728,12.281038721573449,17.1980639213276,15.61539643515673,15.158266748617086,8.589428395820528,11.4820221266134
0.1,94.67962507682851,60.659956976029505,63.560233558696986,13.20298094652735,17.397818070067608,9.618930547019053,7.544560540872772,19.134142593730793,10.97879532882606,7.32559926244622,8.481868469575907
0.15000000000000002,93.53872157344806,77.73893669330056,26.167793484941612,11.624154886293793,16.402888752304854,18.319760295021513,11.839274738783036,16.279963122311003,12.181161647203442,7.671327596803934,14.424554394591272
0.2,91.26075599262447,43.07390903503381,17.386293792255685,11.881530424093423,6.887676705593116,15.058389674247081,12.10817455439459,14.889366933005531,11.209280885064535,13.479563614013522,15.845881991395206
0.25,87.88030116779349,54.86324523663184,20.332667486170866,12.2579901659496,13.556392132759681,8.443454210202827,14.555162876459741,9.373079287031347,11.378303626306085,8.670098340503996,18.765365703749232
0.30000000000000004,83.48955132145052,72.18423478795329,14.416871542716656,11.343730792870314,10.521665642286417,15.657652120467118,12.042870313460357,13.164566687154272,10.183620159803318,11.305316533497233,12.807314074984633
0.35000000000000003,77.98094652735095,29.440688383527966,13.809926244622003,16.790872771972957,9.38460356484327,10.586969883220652,12.995543945912722,11.835433312845728,10.671481253841426,10.852028272894898,15.400276582667486
0.4,71.23540258143824,54.0719114935464,15.139059618930547,11.70098340503995,7.794253226797787,18.158420405654578,13.644744929317763,14.65119852489244,13.129993853718501,13.433466502765826,16.030270436385987
0.45,64.31315304240934,27.481561155500923,14.155654578979718,11.693300553165335,12.396281499692686,16.971419791026428,10.586969883220652,9.108020897357099,11.101720958819914,16.99062692071297,8.946681007990167
0.5,56.11555009219422,29.61739397664413,11.950676090964967,11.79701905347265,12.61140135218193,18.84219422249539,10.836662569145666,12.046711739397665,13.283650891210817,10.229717271051014,15.93039336201598
