,0.0,0.05,0.1,0.15000000000000002,0.2,0.25,0.30000000000000004,0.35000000000000003,0.4,0.45,0.5
0.0,91.41,91.34,91.38,90.32,90.07,90.11,86.2,85.04,84.95,82.01,75.55
0.05,91.27,91.25,91.04,90.78,89.52,89.84,88.68,87.2,81.24,76.43,77.82
0.1,90.1,90.02,89.67,89.59,88.55,87.34,86.24,85.44,82.58,74.75,76.53
0.15000000000000002,86.99,87.2,86.87,86.04,87.25,86.34,80.22,83.66,80.47,71.79,77.52
0.2,82.21,81.89,81.86,82.34,81.99,79.84,80.55,78.82,76.35,76.03,64.38
0.25,76.73,76.24,76.38,75.39,75.93,71.5,72.83,76.82,66.92,69.85,64.19
0.30000000000000004,70.49,69.1,70.17,70.01,70.73,69.46,68.42,64.73,60.25,61.32,56.09
0.35000000000000003,62.95,63.34,63.5,64.4,62.04,57.5,62.08,55.7,50.38,58.24,45.01
0.4,56.18,56.3,55.57,57.59,52.91,51.16,53.2,53.45,53.35,42.85,48.08
0.45,50.06,50.73,50.63,50.43,50.19,45.2,46.83,43.28,41.97,39.78,33.42
0.5,43.66,43.17,41.19,42.89,43.1,42.36,37.59,39.39,39.45,39.12,29.05
