,0.0,0.05,0.1,0.15000000000000002,0.2,0.25,0.30000000000000004,0.35000000000000003,0.4,0.45,0.5
0.0,92.56,89.27,51.6,12.57,10.1,11.43,10.43,8.66,10.15,9.89,10.29
0.05,92.2,89.32,42.56,8.66,11.8,9.58,10.32,10.03,9.54,10.0,9.87
0.1,89.32,85.48,33.63,10.29,11.27,11.22,10.83,10.62,10.44,10.17,9.46
0.15000000000000002,83.69,78.58,34.34,10.42,9.89,10.22,10.69,9.94,10.12,10.89,9.18
0.2,76.27,70.73,37.73,9.16,9.72,9.95,10.68,9.48,9.51,9.58,9.94
0.25,68.1,65.57,21.51,11.26,11.09,9.96,10.62,9.92,9.41,9.59,11.14
0.30000000000000004,60.02,55.26,22.34,10.32,10.15,9.99,10.83,9.45,9.81,10.24,11.43
0.35000000000000003,52.56,52.0,12.56,10.52,10.25,10.08,9.86,10.29,9.85,9.76,9.98
0.4,46.12,40.13,14.81,10.58,10.01,8.72,10.21,9.82,10.21,10.01,10.83
0.45,40.74,37.15,12.04,9.47,10.34,10.09,9.92,10.01,10.02,10.62,10.57
0.5,35.91,32.4,13.19,10.38,9.29,10.13,9.85,9.6,10.41,9.61,9.91
