,0.0,0.05,0.1,0.15000000000000002,0.2,0.25,0.30000000000000004,0.35000000000000003,0.4,0.45,0.5
0.0,95.36339889366933,95.27120467117393,95.12523048555624,95.12907191149354,95.01767055931161,94.41840811309157,93.99200983405039,93.6078672403196,90.77673632452367,91.23770743700061,89.79333128457283
0.05,95.25968039336202,95.21358328211431,95.109864781807,95.27888752304855,94.73340503995082,94.69114935464044,94.40304240934235,93.0201290719115,93.03165334972341,90.91118623232944,85.81745543945912
0.1,94.92163491087892,94.93700061462815,94.63352796558083,94.78334357713584,93.58481868469576,93.56945298094652,93.22756607252612,91.61416717885679,90.96496619545175,91.05716041794714,89.04425322679779
0.15000000000000002,94.34926244622004,94.24554394591273,93.96896127842655,93.58097725875845,93.73079287031346,93.6578057775046,92.52458512599877,91.55270436385986,89.67040565457899,85.62154271665642,87.73432698217579
0.2,92.71665642286416,92.6359864781807,92.91641057160417,0.29626251077095456,0.2724117326509019,0.02862980454256714,0.1916839767003966,0.4168194497706307,0.574355250152544,0.6610006981925252,0.06277341251629243
0.25,0.3305923129516515,0.7655928090760903,0.026459850030690735,0.280957486547763,0.8705760818964206,0.5801123938245697,0.1975331877421027,0.04159798335392406,0.6484523694022506,0.4585647866489877,0.6949572084257607
0.30000000000000004,0.21592618152148468,0.5244130919580596,0.9188974083693711,0.6984271564245773,0.21242020827062258,0.3217573509072318,0.5999570959905127,0.8666069107317887,0.01795805460087585,0.9971080107826716,0.4610370322775619
0.35000000000000003,0.8203031698347336,0.32233217367536926,0.47008095038349196,0.6499402939532877,0.7007045683298216,0.6601627732081136,0.5804132694188299,0.6904944873165588,0.19765978886374092,0.38078903107863893,0.005337449227201474
0.4,0.37368072369385075,0.8517157524625991,0.5095022552715485,0.11519166413700765,0.1985220459408148,0.45316759044729227,0.36825221247694073,0.6297549961140412,0.8390133530894542,0.34401716667588966,0.8688731765427575
0.45,0.8855328346549995,0.6566235787717276,0.16756125547284817,0.5610467864415224,0.8955460301613226,0.43752635381149274,0.02743764189469844,0.6425422858556786,0.44539881491000244,0.037645824827785335,0.263533415215239
0.5,0.2691801125094363,0.7109415378450523,0.7377423845895875,0.9560604831713295,0.17773563695747563,0.4917617437182191,0.19005844930898153,0.44321542078533815,0.0037809188824274864,0.14017591906419102,0.9985727198646996
